id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,ttf
1,56,0.0006,0.0004,100,518.67,642.48,1585.19,1399.51,14.62,21.61,554.01,2387.98,9063.22,1.3,47.44,522.45,2388.04,8150.79,8.3971,0.03,393,2388,100,38.89,23.3958,147
2,83,0.0013,0.0003,100,518.67,642.28,1578.52,1401,14.62,21.61,555.17,2388,9066.63,1.3,47.26,521.94,2387.99,8145.73,8.3885,0.03,391,2388,100,38.96,23.4504,126
3,95,-0.0003,0.0004,100,518.67,642.48,1579.44,1402.54,14.62,21.61,553.55,2388.02,9057.06,1.3,47.52,521.12,2388.06,8134.67,8.4589,0.03,392,2388,100,38.95,23.3198,99
4,104,0.0009,0.0004,100,518.67,642.54,1586,1401.94,14.62,21.61,553.89,2388.09,9070.7,1.3,47.54,521.69,2388.06,8150.55,8.4304,0.03,393,2388,100,38.56,23.243,116
5,131,-0.0003,0.0002,100,518.67,642.44,1592.38,1415.85,14.62,21.61,552.97,2388.11,9061.71,1.3,47.66,520.93,2388.11,8143.39,8.4493,0.03,393,2388,100,38.75,23.3104,39
1,57,-0.0021,0.0002,100,518.67,641.9,1585.35,1396.4,14.62,21.61,554.03,2388.05,9064.63,1.3,47.59,522.15,2388.05,8151.08,8.4186,0.03,393,2388,100,39,23.4523,146
2,84,0.0028,-0.0003,100,518.67,642.34,1586.81,1393.55,14.62,21.61,554.89,2388.04,9062.86,1.3,47.2,522.26,2388.02,8141.69,8.3862,0.03,391,2388,100,38.94,23.4128,125
3,96,-0.0015,0.0004,100,518.67,642.68,1587.4,1397.81,14.62,21.6,553.01,2388.04,9049.16,1.3,47.22,521.35,2388.08,8136.11,8.4191,0.03,393,2388,100,39.06,23.3024,98
4,105,0.001,0.0003,100,518.67,642.58,1587.05,1403.46,14.62,21.61,553.21,2388.08,9067.61,1.3,47.46,521.8,2388.06,8149.28,8.3953,0.03,392,2388,100,38.85,23.2955,115
5,132,-0.0015,-0.0003,100,518.67,643.06,1585.5,1411.96,14.62,21.61,552.46,2388.09,9060.72,1.3,47.53,521.46,2388.15,8132.64,8.4584,0.03,393,2388,100,38.73,23.1872,38
1,58,-0.0021,0.0003,100,518.67,642.59,1591,1402.9,14.62,21.61,554.97,2388.05,9070.21,1.3,47.4,522.11,2388.02,8145.97,8.3897,0.03,392,2388,100,38.9,23.3607,145
2,85,-0.0018,0.0006,100,518.67,642.31,1577.76,1397.2,14.62,21.61,554.61,2388.03,9072.31,1.3,47.19,522.33,2387.98,8147.69,8.406,0.03,393,2388,100,38.87,23.2742,124
3,97,0.0007,-0.0005,100,518.67,642.36,1583.01,1403.95,14.62,21.61,554.22,2388.08,9061.41,1.3,47.52,521.46,2388.01,8141.99,8.4281,0.03,393,2388,100,38.96,23.2343,97
4,106,0.0002,0.0001,100,518.67,642.28,1588.82,1400.22,14.62,21.61,553.68,2388.02,9071.87,1.3,47.4,522.1,2388.01,8147.1,8.4637,0.03,393,2388,100,39.01,23.2793,114
5,133,-0.0023,0.0003,100,518.67,643.16,1595.23,1413.37,14.62,21.61,553.59,2388.17,9056.31,1.3,47.69,521.15,2388.12,8134.79,8.4162,0.03,395,2388,100,38.78,23.1927,37
1,59,0.0025,0.0001,100,518.67,641.57,1584.07,1404.16,14.62,21.61,553.38,2388.04,9066.15,1.3,47.28,521.35,2388.07,8152,8.4344,0.03,393,2388,100,38.91,23.3808,144
2,86,0.0029,-0.0001,100,518.67,642.34,1585.98,1400.82,14.62,21.61,554.64,2388.02,9059.15,1.3,47.37,523.06,2388.05,8143.92,8.3932,0.03,391,2388,100,38.99,23.4805,123
3,98,-0.0005,0.0004,100,518.67,642.48,1589.46,1403.18,14.62,21.61,553.89,2388.09,9059.6,1.3,47.37,521.06,2388.1,8141.74,8.4134,0.03,392,2388,100,38.98,23.2792,96
4,107,-0.0039,0.0002,100,518.67,642.33,1582.05,1392.44,14.62,21.61,554.08,2388.07,9071.65,1.3,47.38,521.42,2388.05,8148.58,8.4314,0.03,393,2388,100,38.8,23.3079,113
5,134,0.0008,0.0004,100,518.67,642.46,1594.99,1410.97,14.62,21.61,552.92,2388.12,9060.42,1.3,47.65,520.89,2388.12,8136.04,8.4412,0.03,392,2388,100,38.75,23.2654,36
1,60,-0.0001,0.0001,100,518.67,642.27,1590.04,1397.9,14.62,21.61,553.84,2388.05,9055.2,1.3,47.25,521.94,2388.05,8152.88,8.4459,0.03,392,2388,100,39.04,23.3895,143
2,87,0,-0.0002,100,518.67,642.01,1587.56,1392.47,14.62,21.61,554.72,2388.04,9061,1.3,47.24,522.29,2388,8143.3,8.3956,0.03,392,2388,100,39.09,23.414,122
3,99,-0.0003,-0.0001,100,518.67,642.39,1591.9,1404.06,14.62,21.61,553.51,2388.05,9061.97,1.3,47.38,521.79,2388.08,8139.66,8.4703,0.03,392,2388,100,38.87,23.378,95
4,108,-0.005,-0.0002,100,518.67,642.33,1595.01,1404.33,14.62,21.61,554.47,2388.06,9062.58,1.3,47.44,521.69,2388.07,8142.96,8.4118,0.03,393,2388,100,38.69,23.3707,112
5,135,0.0027,0.0001,100,518.67,642.86,1591.63,1407.2,14.62,21.61,553.17,2388.18,9054.1,1.3,47.65,521.18,2388.11,8135.37,8.4541,0.03,394,2388,100,38.84,23.2541,35
1,61,-0.0002,-0.0003,100,518.67,642.13,1587.6,1402.34,14.62,21.6,554.01,2388.05,9069.06,1.3,47.43,521.93,2388.01,8149.19,8.4456,0.03,392,2388,100,38.97,23.2519,142
2,88,-0.001,-0.0002,100,518.67,641.84,1581.16,1398.33,14.62,21.61,554.44,2388.02,9066.98,1.3,47.38,522.74,2388,8146.14,8.4036,0.03,391,2388,100,39.12,23.4173,121
3,100,-0.0006,-0.0003,100,518.67,642.52,1586.94,1405.57,14.62,21.61,553.68,2388.04,9058.32,1.3,47.32,521.59,2388.09,8139.53,8.4678,0.03,391,2388,100,39.05,23.2654,94
4,109,0.0032,-0.0002,100,518.67,642.56,1585.64,1400.12,14.62,21.61,553.21,2388.03,9067.9,1.3,47.45,521.37,2388.05,8149.79,8.4231,0.03,393,2388,100,38.97,23.3296,111
5,136,0.0004,-0.0001,100,518.67,642.64,1597.75,1410.22,14.62,21.61,552.91,2388.14,9060.11,1.3,47.55,520.85,2388.15,8137.26,8.4793,0.03,393,2388,100,38.81,23.1612,34
1,62,-0.001,0.0003,100,518.67,642.15,1584.95,1405.62,14.62,21.61,554.08,2388.02,9069.54,1.3,47.28,522.34,2388.02,8145.99,8.3983,0.03,392,2388,100,39.02,23.3433,141
2,89,0.0022,0.0004,100,518.67,642.23,1586.59,1397.98,14.62,21.61,554.73,2387.99,9069.03,1.3,47.18,522.57,2388.03,8147,8.405,0.03,392,2388,100,38.76,23.3828,120
3,101,-0.0015,0.0002,100,518.67,642.2,1589.76,1399.66,14.62,21.61,553.46,2388.12,9057.33,1.3,47.66,521.17,2388.06,8138.62,8.4539,0.03,393,2388,100,38.83,23.3477,93
4,110,-0.0002,0.0001,100,518.67,642.76,1584.21,1411.2,14.62,21.61,553.31,2388.07,9060.29,1.3,47.49,521.73,2388,8147.68,8.4289,0.03,394,2388,100,38.76,23.2509,110
5,137,0.0012,-0.0005,100,518.67,642.7,1595.2,1415.07,14.62,21.61,553.39,2388.14,9059.49,1.3,47.86,521.09,2388.17,8136.94,8.4271,0.03,396,2388,100,38.74,23.183,33
1,63,-0.0033,0.0004,100,518.67,642.53,1585.9,1406.57,14.62,21.61,554.02,2388.05,9066.62,1.3,47.26,521.71,2388.07,8143.14,8.3885,0.03,393,2388,100,39,23.3643,140
2,90,0.0018,0.0004,100,518.67,642.14,1589.98,1400.03,14.62,21.61,554.19,2388.04,9066.45,1.3,47.21,522.56,2387.99,8144.21,8.3842,0.03,392,2388,100,38.97,23.3966,119
3,102,0.0004,0.0005,100,518.67,642.92,1589.31,1406.54,14.62,21.61,553.85,2388.13,9053.92,1.3,47.37,521.19,2388.13,8136.92,8.4088,0.03,392,2388,100,38.81,23.2958,92
4,111,0.0019,0.0003,100,518.67,642.75,1586.12,1411.95,14.62,21.61,553.62,2388.07,9063.73,1.3,47.36,521.97,2388.1,8151.51,8.4187,0.03,394,2388,100,38.8,23.3277,109
5,138,0.001,-0.0001,100,518.67,642.81,1593.09,1420.58,14.62,21.61,552.19,2388.16,9059.26,1.3,47.74,520.98,2388.15,8131.93,8.4329,0.03,395,2388,100,38.75,23.2379,32
1,64,-0.001,-0.0001,100,518.67,642.54,1587.26,1404.39,14.62,21.61,554.28,2388.06,9070.38,1.3,47.37,522.15,2388.05,8148.28,8.4408,0.03,392,2388,100,38.79,23.4163,139
2,91,0.0019,0.0003,100,518.67,642.22,1585.15,1398.17,14.62,21.61,554.43,2388.03,9062.77,1.3,47.35,522.43,2387.99,8146.28,8.3986,0.03,394,2388,100,38.89,23.4278,118
3,103,0.0015,0,100,518.67,642.46,1589.57,1399.53,14.62,21.61,553.71,2388.02,9060.01,1.3,47.39,521.52,2388.13,8143.7,8.4175,0.03,393,2388,100,38.88,23.3525,91
4,112,-0.0014,-0.0001,100,518.67,642.39,1591.87,1405.42,14.62,21.61,553.47,2388.01,9070.59,1.3,47.32,521.49,2388.05,8149.92,8.4075,0.03,392,2388,100,38.8,23.3926,108
5,139,0.0016,0.0004,100,518.67,642.94,1592.37,1414.89,14.62,21.61,552.59,2388.13,9062.54,1.3,47.68,520.86,2388.15,8131.95,8.4472,0.03,395,2388,100,38.76,23.1938,31
1,65,-0.0019,-0.0001,100,518.67,642.9,1584.79,1410.8,14.62,21.61,553.92,2388.04,9068.54,1.3,47.5,521.76,2387.96,8143.13,8.414,0.03,392,2388,100,38.93,23.3443,138
2,92,-0.0023,0,100,518.67,642.17,1589.4,1393.33,14.62,21.61,554.19,2388,9058.83,1.3,47.19,522.01,2388,8145.42,8.3839,0.03,391,2388,100,39.03,23.4131,117
3,104,0.0007,0.0004,100,518.67,642.23,1587.14,1398.3,14.62,21.61,553.78,2388.07,9064.12,1.3,47.41,521.57,2388.06,8136.86,8.4038,0.03,392,2388,100,38.9,23.3542,90
4,113,0.001,-0.0001,100,518.67,642.36,1587.44,1405.13,14.62,21.61,553.34,2388.11,9068.38,1.3,47.42,522,2388.06,8150.94,8.4452,0.03,391,2388,100,38.92,23.3553,107
5,140,-0.0013,0.0001,100,518.67,642.71,1599.16,1411.83,14.62,21.61,552.26,2388.13,9057.92,1.3,47.83,520.73,2388.1,8129.78,8.4724,0.03,394,2388,100,38.75,23.3219,30
1,66,0,0.0005,100,518.67,641.62,1586.51,1398.67,14.62,21.61,554.3,2388.05,9071.04,1.3,47.27,521.52,2388.02,8150.52,8.4283,0.03,392,2388,100,38.95,23.38,137
2,93,-0.0017,0.0005,100,518.67,642.68,1584.88,1400.56,14.62,21.61,554.26,2388.01,9055.44,1.3,47.23,522.04,2388.04,8144.05,8.4081,0.03,391,2388,100,39.06,23.3929,116
3,105,-0.0012,0.0001,100,518.67,642.21,1579.55,1400.93,14.62,21.61,554.11,2388.04,9052.49,1.3,47.61,521.51,2388.04,8142.49,8.4183,0.03,394,2388,100,38.86,23.3463,89
4,114,-0.0008,-0.0005,100,518.67,643.02,1582.59,1401.23,14.62,21.61,553.63,2388.05,9068.95,1.3,47.5,522.03,2388.07,8147.75,8.4404,0.03,392,2388,100,38.96,23.3095,106
5,141,0.0006,0.0001,100,518.67,642.59,1594.14,1410.05,14.62,21.61,552.64,2388.2,9052.07,1.3,47.8,520.56,2388.17,8133.3,8.4671,0.03,393,2388,100,38.64,23.1851,29
1,67,0.0019,0.0004,100,518.67,642.62,1592.76,1405.96,14.62,21.61,554.42,2388.04,9073,1.3,47.33,522.05,2388.03,8148.74,8.3459,0.03,392,2388,100,38.98,23.3794,136
2,94,-0.0024,-0.0003,100,518.67,642.36,1590.26,1395.24,14.62,21.61,553.08,2388.02,9062.67,1.3,47.35,521.79,2388.07,8152.32,8.4112,0.03,392,2388,100,39.02,23.3306,115
3,106,0.0021,-0.0003,100,518.67,642.12,1588.93,1399.74,14.62,21.61,553.06,2388.08,9060.46,1.3,47.36,521.42,2388.08,8143.44,8.4287,0.03,393,2388,100,38.93,23.3525,88
4,115,0.0022,-0.0002,100,518.67,642.12,1588.53,1401.85,14.62,21.61,553.1,2388.06,9078.77,1.3,47.42,521.8,2388.11,8149.09,8.3969,0.03,393,2388,100,38.85,23.4541,105
5,142,-0.0032,0.0001,100,518.67,643.16,1585.44,1410.62,14.62,21.61,552.17,2388.16,9052.59,1.3,47.96,520.99,2388.16,8140.77,8.4598,0.03,392,2388,100,38.73,23.3656,28
1,68,0.0012,0.0003,100,518.67,642.69,1593.2,1401.53,14.62,21.61,553.97,2388.05,9069.9,1.3,47.14,521.46,2388.03,8147.67,8.4267,0.03,393,2388,100,39.14,23.2937,135
2,95,0.0011,-0.0002,100,518.67,642.03,1588.05,1394.28,14.62,21.61,554.21,2388.07,9070.72,1.3,47.28,522.2,2388,8150.52,8.4281,0.03,391,2388,100,39.05,23.3512,114
3,107,0.0009,0.0004,100,518.67,643.06,1589.83,1405.28,14.62,21.61,553.47,2388.08,9060.3,1.3,47.49,522.16,2388.06,8138.04,8.4022,0.03,394,2388,100,39.08,23.3012,87
4,116,-0.002,-0.0002,100,518.67,642.48,1592.26,1405.23,14.62,21.61,553.59,2388.05,9076.42,1.3,47.22,521.4,2388.07,8151.09,8.4337,0.03,393,2388,100,38.93,23.4098,104
5,143,0.001,-0.0003,100,518.67,642.99,1591.8,1409.53,14.62,21.61,552.25,2388.16,9056.9,1.3,47.74,520.65,2388.13,8137.26,8.5122,0.03,393,2388,100,38.69,23.158,27
1,69,-0.001,0,100,518.67,641.97,1592.35,1408.29,14.62,21.61,553.51,2388.02,9068.79,1.3,47.33,521.9,2387.97,8152.65,8.4131,0.03,393,2388,100,38.98,23.3664,134
2,96,-0.0009,0.0003,100,518.67,642.39,1584.85,1398.21,14.62,21.61,554.69,2388.04,9060.85,1.3,47.22,522.06,2388.04,8143.34,8.4206,0.03,392,2388,100,38.85,23.399,113
3,108,0.006,-0.0002,100,518.67,642.78,1588.23,1403.23,14.62,21.61,553.75,2388.1,9070.74,1.3,47.55,522.07,2388.08,8140.44,8.4316,0.03,393,2388,100,38.77,23.2922,86
4,117,-0.0037,-0.0001,100,518.67,642.79,1586.63,1402.23,14.62,21.61,553.98,2388.02,9068.69,1.3,47.34,521.43,2388.08,8154.4,8.4186,0.03,394,2388,100,38.76,23.3937,103
5,144,-0.0006,-0.0003,100,518.67,642.1,1597.24,1416.25,14.62,21.61,553.11,2388.18,9059.87,1.3,47.63,520.38,2388.18,8140.29,8.4658,0.03,394,2388,100,38.61,23.262,26
1,70,-0.0015,0.0001,100,518.67,642.72,1582.6,1402.54,14.62,21.61,554.51,2388.04,9069.1,1.3,47.43,521.83,2388.03,8145.55,8.4307,0.03,393,2388,100,38.8,23.3356,133
2,97,0.0029,0.0002,100,518.67,642.05,1580.38,1399.2,14.62,21.6,554.56,2388.01,9066.52,1.3,47.24,522.39,2388.01,8148.67,8.4328,0.03,390,2388,100,38.96,23.4643,112
3,109,0.0021,-0.0001,100,518.67,642.54,1596.75,1409,14.62,21.61,554.72,2388.02,9055.84,1.3,47.61,521.9,2388.1,8144.1,8.3954,0.03,393,2388,100,38.91,23.3328,85
4,118,-0.0011,-0.0005,100,518.67,642.25,1590.44,1411.11,14.62,21.61,553.65,2388.06,9074.15,1.3,47.39,521.85,2387.96,8148.86,8.4182,0.03,393,2388,100,38.75,23.3082,102
5,145,-0.0002,-0.0005,100,518.67,642.77,1593.95,1415.42,14.62,21.61,552.68,2388.16,9055.63,1.3,47.65,520.74,2388.16,8129.96,8.481,0.03,393,2388,100,38.56,23.1943,25
1,71,0.0001,0,100,518.67,642.12,1583.14,1398.02,14.62,21.61,554.23,2387.92,9063.7,1.3,47.31,522.06,2388.03,8148.05,8.4223,0.03,391,2388,100,38.95,23.23,132
2,98,-0.0003,-0.0003,100,518.67,642.13,1585.45,1409.51,14.62,21.61,553.97,2387.99,9065.84,1.3,47.25,522.27,2388.05,8145.49,8.4161,0.03,394,2388,100,38.65,23.3337,111
3,110,-0.001,-0.0004,100,518.67,642.48,1585.39,1404.73,14.62,21.61,553.4,2388.09,9065.49,1.3,47.45,521.71,2388.06,8137.47,8.4151,0.03,393,2388,100,38.8,23.3818,84
4,119,-0.0001,-0.0005,100,518.67,641.99,1590.23,1402.46,14.62,21.61,553.75,2388.09,9064.44,1.3,47.64,521.39,2388.14,8148.35,8.4447,0.03,394,2388,100,38.83,23.3371,101
5,146,0.0023,0.0001,100,518.67,643.22,1593.55,1421.26,14.62,21.61,552.66,2388.19,9055.43,1.3,47.7,520.56,2388.13,8133.31,8.4564,0.03,393,2388,100,38.74,23.198,24
1,72,-0.0025,0.0005,100,518.67,642.96,1588.01,1405.4,14.62,21.61,553.86,2388.05,9071.62,1.3,47.39,522,2387.97,8147.35,8.4151,0.03,391,2388,100,38.87,23.3194,131
2,99,0.0006,0.0005,100,518.67,642.37,1580.79,1395.62,14.62,21.61,554.48,2388.06,9057.49,1.3,47.06,522.44,2388.01,8150.92,8.4009,0.03,392,2388,100,38.86,23.4181,110
3,111,0.0006,-0.0003,100,518.67,642.49,1591.31,1406.84,14.62,21.61,553.85,2388.11,9061.91,1.3,47.39,521.93,2388.05,8139.8,8.4323,0.03,392,2388,100,38.78,23.4297,83
4,120,-0.0038,0,100,518.67,643.09,1585.75,1402.27,14.62,21.61,554.69,2388.07,9070.43,1.3,47.5,521.78,2388.03,8148.43,8.4556,0.03,392,2388,100,38.76,23.3352,100
5,147,0.0019,0.0001,100,518.67,642.82,1593.91,1410.57,14.62,21.61,553.25,2388.14,9054.41,1.3,47.83,520.51,2388.17,8130.52,8.4629,0.03,395,2388,100,38.69,23.158,23
1,73,0.0005,0.0001,100,518.67,642.78,1586.09,1398.01,14.62,21.61,554.02,2388.03,9063.43,1.3,47.45,521.66,2388.07,8147.66,8.418,0.03,392,2388,100,38.95,23.3321,130
2,100,0.0022,0.0004,100,518.67,641.81,1583.68,1397.37,14.62,21.6,555.07,2388.06,9067.3,1.3,47.29,522.34,2388.06,8144.13,8.3822,0.03,393,2388,100,39.01,23.392,109
3,112,0.0001,-0.0001,100,518.67,642.89,1592.9,1400.85,14.62,21.61,553.76,2388.08,9053.83,1.3,47.49,521.83,2388.12,8139.72,8.4488,0.03,394,2388,100,38.94,23.1806,82
4,121,0.0007,-0.0004,100,518.67,642.98,1581.27,1397.93,14.62,21.61,552.85,2388.01,9072.45,1.3,47.46,521.25,2388.04,8144.91,8.432,0.03,393,2388,100,39.01,23.3455,99
5,148,0.0034,0.0003,100,518.67,643.19,1601.3,1418.59,14.62,21.61,552.6,2388.16,9059.81,1.3,47.89,520.34,2388.21,8127.88,8.4974,0.03,392,2388,100,38.6,23.2371,22
1,74,-0.0028,-0.0001,100,518.67,642.46,1588.21,1402.35,14.62,21.61,554.41,2388.07,9063.94,1.3,47.48,522.2,2388,8143.46,8.4126,0.03,391,2388,100,38.98,23.315,129
2,101,-0.0018,0.0005,100,518.67,642.43,1588.29,1406.16,14.62,21.6,554.32,2388.08,9071.34,1.3,47.3,521.91,2388.02,8145.75,8.428,0.03,391,2388,100,38.99,23.3392,108
3,113,0.0021,0.0003,100,518.67,642.71,1582.31,1410.72,14.62,21.61,553.71,2388.07,9059.48,1.3,47.4,521.6,2388.08,8139.94,8.4342,0.03,392,2388,100,38.69,23.215,81
4,122,-0.0013,-0.0002,100,518.67,642.79,1587.02,1412.95,14.62,21.61,553.88,2388.06,9062.38,1.3,47.25,522.13,2388,8151.15,8.449,0.03,395,2388,100,38.87,23.2282,98
5,149,-0.0004,-0.0001,100,518.67,642.37,1599.39,1422.76,14.62,21.61,552.54,2388.18,9057.92,1.3,47.82,520.7,2388.14,8127.26,8.4564,0.03,396,2388,100,38.69,23.2421,21
1,75,-0.0002,0,100,518.67,643.07,1581.5,1397.91,14.62,21.61,554.63,2388.07,9067.32,1.3,47.32,521.75,2388.03,8147.08,8.4017,0.03,392,2388,100,39.04,23.2794,128
2,102,-0.0027,-0.0001,100,518.67,642.5,1591.2,1393.27,14.62,21.61,555.04,2388.05,9061.87,1.3,47.21,522.39,2388.04,8152.91,8.4313,0.03,392,2388,100,38.89,23.3472,107
3,114,-0.0011,0.0001,100,518.67,642.57,1587.4,1409.79,14.62,21.61,553.54,2388.06,9067.41,1.3,47.49,521.21,2388.12,8138.67,8.4518,0.03,393,2388,100,38.72,23.3134,80
4,123,-0.0013,0.0003,100,518.67,642.91,1585.6,1409.91,14.62,21.61,553.75,2388.09,9070.96,1.3,47.47,520.95,2388.03,8147.66,8.4598,0.03,393,2388,100,38.87,23.1326,97
5,150,-0.004,-0.0004,100,518.67,643.22,1590.67,1421.36,14.62,21.61,552.44,2388.22,9056.53,1.3,47.84,520.69,2388.2,8131.7,8.4744,0.03,393,2388,100,38.47,23.1344,20
1,76,0.0006,-0.0002,100,518.67,642.39,1585.34,1397.89,14.62,21.61,554.07,2388.01,9072.1,1.3,47.35,521.65,2388,8151,8.4224,0.03,391,2388,100,38.98,23.2466,127
2,103,-0.0021,0.0005,100,518.67,642.05,1585.5,1391.25,14.62,21.61,554.45,2388.01,9061.9,1.3,47.17,522.04,2388.03,8143.25,8.4441,0.03,392,2388,100,39.19,23.3275,106
3,115,0.0001,-0.0002,100,518.67,642.4,1592.13,1408.13,14.62,21.61,553.12,2388.08,9061.98,1.3,47.31,521.81,2388.11,8139.14,8.4277,0.03,391,2388,100,38.64,23.2959,79
4,124,0.0043,-0.0001,100,518.67,643.22,1588.51,1400.77,14.62,21.61,553.62,2388.02,9069.89,1.3,47.67,521.9,2388.08,8146.93,8.4238,0.03,394,2388,100,38.78,23.3888,96
5,151,-0.0011,-0.0001,100,518.67,642.83,1590.73,1420.56,14.62,21.61,551.7,2388.2,9060.46,1.3,47.9,520.46,2388.15,8128.39,8.4856,0.03,394,2388,100,38.87,23.2386,19
1,77,-0.0003,0.0002,100,518.67,642.13,1590.31,1403.25,14.62,21.61,554.43,2388.02,9068.6,1.3,47.34,522.01,2388.05,8150.25,8.431,0.03,393,2388,100,39.12,23.3713,126
2,104,-0.002,-0.0002,100,518.67,642.84,1583.8,1394.57,14.62,21.61,554.68,2387.99,9068.48,1.3,47.26,522.06,2388.07,8147.33,8.4418,0.03,390,2388,100,38.88,23.4593,105
3,116,0.0025,0.0002,100,518.67,642.98,1584.5,1409.51,14.62,21.61,554.13,2388.1,9064.52,1.3,47.49,521.77,2388.08,8137.31,8.4305,0.03,394,2388,100,38.84,23.3004,78
4,125,0.0025,-0.0001,100,518.67,642.79,1586.68,1406.2,14.62,21.61,553.41,2388.06,9067.32,1.3,47.37,521.72,2388.07,8154.46,8.4618,0.03,393,2388,100,38.79,23.3391,95
5,152,0.0005,-0.0004,100,518.67,643.56,1599.55,1416.64,14.62,21.61,552.22,2388.22,9051.17,1.3,47.88,520.79,2388.21,8129.08,8.4801,0.03,396,2388,100,38.8,23.0897,18
1,78,-0.0005,0.0004,100,518.67,642.32,1590.48,1395.27,14.62,21.61,553.54,2388.01,9066.28,1.3,47.36,522.37,2388.1,8145.74,8.3895,0.03,391,2388,100,38.91,23.2972,125
