5.000000000000000000e+00,1.080000000000000000e+02,4.885057471264367956e-01,5.833333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.542168674698757513e-01,4.421190320470884672e-01,4.147535449020907095e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.587761674718336735e-01,4.090909090909917722e-01,1.964461994077026930e-01,0.000000000000000000e+00,4.523809523809525501e-01,5.970149253731307226e-01,3.235294117644116341e-01,1.999690370523268257e-01,4.544055405925391256e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.573643410852668012e-01,4.487710577188650518e-01,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.963988919667590038e-01
5.000000000000000000e+00,1.090000000000000000e+02,3.448275862068965192e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.439759036144550919e-01,3.045563549160732464e-01,4.203241053342345879e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.183574879227080601e-01,2.424242424240219407e-01,1.937539262317145017e-01,0.000000000000000000e+00,3.690476190476204010e-01,6.737739872068289060e-01,3.676470588234224124e-01,2.107544638249549962e-01,4.578684109272757041e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.046511627906987485e-01,5.544048605357616566e-01,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.991689750692521077e-01
5.000000000000000000e+00,1.100000000000000000e+02,5.747126436781608838e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.487951807228967027e-01,4.091999127970353811e-01,3.855503038487491096e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.832528180354302094e-01,3.181818181819835445e-01,1.805617876693901280e-01,0.000000000000000000e+00,4.166666666666642982e-01,6.076759061833598707e-01,2.941176470585560310e-01,2.032201465579532851e-01,4.470950365525254711e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.046511627906987485e-01,4.193592930129810270e-01,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.019390581717451560e-01
5.000000000000000000e+00,1.110000000000000000e+02,4.655172413793103314e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.096385542168832217e-01,5.528667974711183319e-01,3.290006752194472028e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.024154589372074042e-01,3.939393939390356536e-01,2.100870501660239142e-01,0.000000000000000000e+00,3.035714285714306016e-01,4.243070362473275736e-01,3.823529411761228403e-01,1.840747239137172642e-01,4.948056944978844740e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.968992248061972816e-01,6.542391604529100846e-01,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.047091412742382599e-01
5.000000000000000000e+00,1.120000000000000000e+02,5.804597701149425415e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.277108433734895243e-01,3.501199040767417614e-01,4.566171505739369252e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.330112721417066268e-01,3.787878787879890297e-01,1.739657183882243885e-01,0.000000000000000000e+00,4.107142857142846992e-01,6.588486140724825191e-01,3.970588235292780155e-01,1.778821343791889831e-01,3.547518276260106518e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.511627906976720226e-01,5.026235846451214684e-01,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.074792243767313082e-01
5.000000000000000000e+00,1.130000000000000000e+02,6.551724137931034253e-01,6.666666666666667407e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.849397590361661514e-01,4.017876607804709010e-01,4.279203241053330942e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.748792270531311033e-01,3.333333333330301684e-01,2.006640940500830084e-01,0.000000000000000000e+00,2.857142857142846992e-01,5.842217484008358497e-01,3.382352941175668093e-01,1.937764475178056500e-01,4.709503655252049725e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.651162790697682681e-01,5.700082850041425786e-01,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.102493074792244121e-01
5.000000000000000000e+00,1.140000000000000000e+02,3.678160919540229834e-01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.367469879518068865e-01,4.828864181382215293e-01,4.707967589466584002e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.297906602254442987e-01,3.030303030300274258e-01,1.761644081486153368e-01,0.000000000000000000e+00,4.285714285714306016e-01,5.863539445629157854e-01,2.794117647058556031e-01,2.474455568170128572e-01,4.898037706810285385e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.418604651162780783e-01,5.988677161005213634e-01,5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.130193905817174604e-01
5.000000000000000000e+00,1.150000000000000000e+02,6.091954022988506079e-01,4.166666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.421686746987859351e-01,3.760627861347316525e-01,4.420999324780545692e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.539452495974188651e-01,4.242424242420383962e-01,1.634209817822807054e-01,0.000000000000000000e+00,4.166666666666642982e-01,5.351812366737789262e-01,3.235294117644116341e-01,1.887191660646081459e-01,5.113505194305574264e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.116279069767415422e-01,4.181165423916013424e-01,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.157894736842105643e-01
5.000000000000000000e+00,1.160000000000000000e+02,3.390804597701149170e-01,5.833333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.006024096385374378e-01,4.828864181382215293e-01,4.370357866306555650e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.056360708534555215e-01,2.878787878789808019e-01,2.160997935923845148e-01,0.000000000000000000e+00,3.928571428571423496e-01,6.588486140724825191e-01,3.088235294117112062e-01,2.252554443183001354e-01,3.855328972681846267e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.426356589147296461e-01,7.149958574979251580e-01,5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.185595567867036126e-01
5.000000000000000000e+00,1.170000000000000000e+02,3.965517241379310498e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.096385542168832217e-01,4.713320252888664186e-01,4.265698852126931229e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.120772946859801777e-01,4.242424242420383962e-01,1.551198061563283659e-01,0.000000000000000000e+00,4.821428571428540977e-01,5.010660980810115461e-01,2.794117647058556031e-01,1.680772009495328234e-01,4.840323201231271355e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.589147286821699367e-01,5.519193592930164982e-01,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.213296398891967165e-01
5.000000000000000000e+00,1.180000000000000000e+02,4.597701149425287293e-01,6.666666666666667407e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.277108433734895243e-01,4.922607368650560034e-01,4.694463200540148762e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.555555555555429237e-01,3.333333333330301684e-01,1.606838373867063297e-01,0.000000000000000000e+00,4.583333333333321491e-01,5.373134328358304401e-01,2.794117647058556031e-01,1.938280524305895369e-01,2.793382070026950714e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.883720930232549051e-01,4.639602319801170438e-01,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.240997229916897648e-01
5.000000000000000000e+00,1.190000000000000000e+02,5.632183908045976795e-01,4.166666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.939759036144550919e-01,4.399389579245749360e-01,5.121539500337597417e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.893719806763328961e-01,2.424242424240219407e-01,1.718118998474409409e-01,0.000000000000000000e+00,3.690476190476204010e-01,5.287846481876243843e-01,2.794117647058556031e-01,1.915058313551440961e-01,4.201616006156285721e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.116279069767415422e-01,4.921292460646213840e-01,5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.268698060941828687e-01
5.000000000000000000e+00,1.200000000000000000e+02,3.620689655172413812e-01,9.166666666666667407e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.337349397590344324e-01,3.956834532374173818e-01,3.914584740040538691e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.570048309178702084e-01,3.333333333330301684e-01,1.715875437494389644e-01,0.000000000000000000e+00,3.809523809523831517e-01,5.650319829424432783e-01,3.382352941175668093e-01,2.126122406853170332e-01,5.075028857252803505e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.426356589147296461e-01,6.877934272300478824e-01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.296398891966759170e-01
5.000000000000000000e+00,1.210000000000000000e+02,6.609195402298850830e-01,4.166666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.385542168674760433e-01,2.862437322869055834e-01,4.581363943281573370e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.587761674718336735e-01,3.636363636360329110e-01,2.137216189536061961e-01,0.000000000000000000e+00,3.928571428571423496e-01,6.524520255863563989e-01,2.941176470585560310e-01,1.992981731860865580e-01,4.744132358599486565e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.821705426356601265e-01,6.600386633526653668e-01,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.324099722991690209e-01
5.000000000000000000e+00,1.220000000000000000e+02,3.275862068965517127e-01,8.333333333333331483e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.072289156626482054e-01,3.738827120122110159e-01,3.762660364618497510e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.700483091787447165e-01,3.030303030300274258e-01,1.478506685811709076e-01,0.000000000000000000e+00,3.690476190476204010e-01,4.243070362473275736e-01,4.264705882351336186e-01,1.996594075756021880e-01,4.201616006156285721e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.651162790697682681e-01,5.321734327533818032e-01,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.351800554016620692e-01
5.000000000000000000e+00,1.230000000000000000e+02,3.793103448275861878e-01,1.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.939759036144550919e-01,5.160235448005252579e-01,4.301147873058752680e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.893719806763328961e-01,4.090909090909917722e-01,1.775554159562062750e-01,0.000000000000000000e+00,4.166666666666642982e-01,4.584221748400949537e-01,3.823529411761228403e-01,1.856744762101385504e-01,5.021161985378981285e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.038759689922471807e-01,5.291355979011314048e-01,4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.379501385041551731e-01
5.000000000000000000e+00,1.240000000000000000e+02,4.885057471264367956e-01,4.166666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.343373493976002919e-01,4.063658164377628168e-01,3.696826468602303351e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.814814814814809552e-01,2.272727272729753167e-01,1.472673427263728740e-01,0.000000000000000000e+00,3.750000000000000000e-01,5.309168443496616874e-01,2.647058823527004279e-01,1.892352151924825421e-01,4.455559830704132196e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.348837209302281792e-01,4.743164871582408182e-01,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.407202216066482214e-01
5.000000000000000000e+00,1.250000000000000000e+02,4.022988505747126520e-01,1.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.819277108433652757e-01,3.337693481578369870e-01,5.649898717083061683e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.879227053140056114e-01,3.333333333330301684e-01,1.658888988602740255e-01,0.000000000000000000e+00,4.821428571428540977e-01,4.882729211087450949e-01,4.117647058819784434e-01,1.878934874600091121e-01,3.455175067333584593e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.496124031007724398e-01,4.649268157967370030e-01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.434903047091413253e-01
5.000000000000000000e+00,1.260000000000000000e+02,5.517241379310344751e-01,1.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.915662650602484973e-01,5.190756485720555702e-01,4.329844699527356511e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.652173913043441189e-01,2.727272727270246833e-01,1.666965808130669302e-01,0.000000000000000000e+00,4.047619047619051003e-01,4.456289978678000807e-01,3.088235294117112062e-01,2.132314996387663086e-01,4.497883801462165820e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.503875968992240075e-01,4.803921568627487204e-01,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.462603878116343736e-01
5.000000000000000000e+00,1.270000000000000000e+02,4.770114942528735358e-01,9.166666666666667407e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.391566265060134810e-01,4.033137126662325045e-01,5.141796083727214750e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.201288244766573143e-01,3.333333333330301684e-01,1.802476891321873609e-01,0.000000000000000000e+00,4.226190476190510026e-01,5.351812366737789262e-01,3.823529411761228403e-01,1.998658272267519465e-01,4.182377837629900341e-01,0.000000000000000000e+00,5.833333333333357018e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.961240310077528193e-01,5.789837061585245692e-01,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.490304709141274775e-01
5.000000000000000000e+00,1.280000000000000000e+02,3.908045977011493921e-01,1.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.307228915662619784e-01,3.985175495966899462e-01,5.286968264686002783e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.297906602254442987e-01,3.484848484849862871e-01,1.619402315354960820e-01,0.000000000000000000e+00,4.107142857142846992e-01,6.332622601279211949e-01,3.235294117644116341e-01,1.821653421405713402e-01,4.594074644093879556e-01,0.000000000000000000e+00,5.833333333333357018e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.116279069767415422e-01,3.345760839547118337e-01,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.518005540166205258e-01
5.000000000000000000e+00,1.290000000000000000e+02,4.310344827586206629e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.343373493976002919e-01,4.216263352954072730e-01,4.277515192437526537e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.297906602254442987e-01,4.242424242420383962e-01,1.769272188818078462e-01,0.000000000000000000e+00,4.345238095238102005e-01,4.776119402985017359e-01,3.970588235292780155e-01,1.827329961812367287e-01,4.878799538283971060e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.573643410852668012e-01,5.948632974316439004e-01,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.545706371191135742e-01
5.000000000000000000e+00,1.300000000000000000e+02,5.229885057471264087e-01,6.666666666666667407e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.692771084337380216e-01,4.589056027904945267e-01,5.361242403781218968e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.185185185185190448e-01,3.636363636360329110e-01,1.468186305303831318e-01,0.000000000000000000e+00,5.357142857142846992e-01,5.607675906183402503e-01,3.676470588234224124e-01,2.031169367323784058e-01,4.963447479799967255e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.263565891472822500e-01,5.745650372825181762e-01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.573407202216066780e-01
5.000000000000000000e+00,1.310000000000000000e+02,4.827586206896551935e-01,6.666666666666667407e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.704819277108697406e-01,4.652278177458057939e-01,5.671843349088447894e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.024154589372074042e-01,3.181818181819835445e-01,1.793951359597940609e-01,0.000000000000000000e+00,4.821428571428540977e-01,4.776119402985017359e-01,3.382352941175668093e-01,2.242233460625442376e-01,4.786456329357449135e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728682170542626295e-01,5.747031206848944862e-01,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.601108033240997264e-01
5.000000000000000000e+00,1.320000000000000000e+02,4.137931034482758563e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.572289156626482054e-01,3.152387181164186813e-01,5.015192437542204118e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.202898550724682991e-01,2.878787878789808019e-01,1.749528852194188744e-01,0.000000000000000000e+00,4.047619047619051003e-01,5.906183368870046024e-01,3.970588235292780155e-01,1.687480648157730911e-01,5.136590996537151455e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.573643410852668012e-01,4.045843689588508596e-01,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.628808864265928302e-01
5.000000000000000000e+00,1.330000000000000000e+02,3.678160919540229834e-01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.873493975903443243e-01,5.273599302376297260e-01,5.253207292369985737e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.022544283413964195e-01,4.090909090909917722e-01,1.551646773759287612e-01,0.000000000000000000e+00,5.000000000000000000e-01,5.245202558635355672e-01,3.529411764702672372e-01,1.798431210651258993e-01,3.512889572912669678e-01,0.000000000000000000e+00,5.833333333333357018e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.961240310077528193e-01,4.121789560894768556e-01,3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.656509695290858786e-01
5.000000000000000000e+00,1.340000000000000000e+02,5.459770114942529284e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.765060240963862270e-01,5.221277523435858825e-01,4.848075624577994347e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.943639291465302676e-01,3.333333333330301684e-01,1.736067486314283315e-01,0.000000000000000000e+00,4.761904761904744987e-01,4.690831556503098909e-01,3.529411764702672372e-01,1.862937351635878258e-01,4.474797999230517576e-01,0.000000000000000000e+00,3.333333333333357018e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728682170542626295e-01,5.125655896161305236e-01,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.684210526315789824e-01
5.000000000000000000e+00,1.350000000000000000e+02,6.551724137931034253e-01,5.833333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.969879518072275459e-01,4.488772618269081249e-01,4.211681296421332377e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.346215780998306855e-01,4.242424242420383962e-01,1.452481378443906124e-01,0.000000000000000000e+00,4.761904761904744987e-01,5.309168443496616874e-01,3.382352941175668093e-01,1.828362060068116079e-01,4.971142747210492985e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.426356589147296461e-01,4.969621651477496016e-01,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.711911357340720308e-01
